id,Level of Theory,new_raw_error_estimate
C3A,HF/aug-cc-pVTZ/CP,-22.93943214416504
C2C2PD,HF/aug-cc-pVTZ/CP,-36.236549377441406
2a,HF/aug-cc-pVTZ/CP,-46.88441848754883
CBH,HF/aug-cc-pVTZ/CP,-19.546682357788086
Da2,HF/aug-cc-pVTZ/CP,-37.60334396362305
S8-2,HF/aug-cc-pVTZ/CP,-40.96599197387695
C3A,PBE-D3/aug-cc-pVTZ/CP,-3.2407102584838867
C2C2PD,PBE-D3/aug-cc-pVTZ/CP,-3.6807098388671875
2a,PBE-D3/aug-cc-pVTZ/CP,-4.33861780166626
CBH,PBE-D3/aug-cc-pVTZ/CP,4.288045883178711
Da2,PBE-D3/aug-cc-pVTZ/CP,-1.7413346767425537
S8-2,PBE-D3/aug-cc-pVTZ/CP,-3.923574447631836
C3A,wB97X-D/aug-cc-pVTZ/CP,0.941754937171936
C2C2PD,wB97X-D/aug-cc-pVTZ/CP,0.9007426500320435
2a,wB97X-D/aug-cc-pVTZ/CP,1.257442593574524
CBH,wB97X-D/aug-cc-pVTZ/CP,3.075005292892456
Da2,wB97X-D/aug-cc-pVTZ/CP,1.6946005821228027
S8-2,wB97X-D/aug-cc-pVTZ/CP,0.04403256997466087
C3A,wB97X-V/aug-cc-pVTZ/CP,-0.19036072492599487
C2C2PD,wB97X-V/aug-cc-pVTZ/CP,-0.6635882258415222
2a,wB97X-V/aug-cc-pVTZ/CP,-1.826485514640808
CBH,wB97X-V/aug-cc-pVTZ/CP,-0.13332778215408325
Da2,wB97X-V/aug-cc-pVTZ/CP,-0.35397079586982727
S8-2,wB97X-V/aug-cc-pVTZ/CP,-0.5515493750572205
C3A,MP2/aug-cc-pVTZ/CP,6.0552263259887695
C2C2PD,MP2/aug-cc-pVTZ/CP,11.648070335388184
2a,MP2/aug-cc-pVTZ/CP,12.748834609985352
CBH,MP2/aug-cc-pVTZ/CP,0.08347076177597046
Da2,MP2/aug-cc-pVTZ/CP,7.738656520843506
S8-2,MP2/aug-cc-pVTZ/CP,8.637513160705566
C3A,B3LYP-D3/aug-cc-pVTZ/CP,-0.3734265863895416
C2C2PD,B3LYP-D3/aug-cc-pVTZ/CP,-2.1254289150238037
2a,B3LYP-D3/aug-cc-pVTZ/CP,-1.2178419828414917
CBH,B3LYP-D3/aug-cc-pVTZ/CP,2.1676101684570312
Da2,B3LYP-D3/aug-cc-pVTZ/CP,-0.7505757808685303
S8-2,B3LYP-D3/aug-cc-pVTZ/CP,-0.2894687056541443
C3A,B2PLYP-D3/aug-cc-pVTZ/CP,-0.4743154048919678
C2C2PD,B2PLYP-D3/aug-cc-pVTZ/CP,-1.2228785753250122
2a,B2PLYP-D3/aug-cc-pVTZ/CP,-1.3146235942840576
CBH,B2PLYP-D3/aug-cc-pVTZ/CP,-0.669908344745636
Da2,B2PLYP-D3/aug-cc-pVTZ/CP,-1.166050672531128
S8-2,B2PLYP-D3/aug-cc-pVTZ/CP,-1.425180196762085
