id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,15,8,7,HF/aug-cc-pVTZ/CP,-10.81,kcal/mol,-8.175089278150105,-3.9151530265808105,3.9151530265808105,2.634910721849895,1.2802423047309155,-3.9151530265808105,3.9151530265808105,75.68,RecordStatusEnum.complete,369,cp_corrected_interaction_energy
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,15,8,7,PBE-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,-10.878903406548769,0.48678237199783325,-0.48678237199783325,-0.06890340654876859,-0.41787896544906467,0.48678237199783325,-0.48678237199783325,99.53,RecordStatusEnum.complete,370,cp_corrected_interaction_energy
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,15,8,7,wB97X-D/aug-cc-pVTZ/CP,-10.81,kcal/mol,-10.775120383537702,-0.17906518280506134,0.17906518280506134,0.0348796164622982,0.14418556634276314,-0.17906518280506134,0.17906518280506134,99.04,RecordStatusEnum.complete,371,cp_corrected_interaction_energy
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,15,8,7,wB97X-V/aug-cc-pVTZ/CP,-10.81,kcal/mol,-10.925668310327755,-0.16794843971729279,0.16794843971729279,-0.11566831032775404,0.28361675004504683,-0.16794843971729279,0.16794843971729279,189.92000000000002,RecordStatusEnum.complete,372,cp_corrected_interaction_energy
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,15,8,7,MP2/aug-cc-pVTZ/CP,-10.81,kcal/mol,-9.984558926294095,-0.49833765625953674,0.49833765625953674,0.825441073705905,-0.3271034174463683,-0.49833765625953674,0.49833765625953674,32.79,RecordStatusEnum.complete,373,cp_corrected_interaction_energy
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,15,8,7,B3LYP-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,-11.249957650034359,0.3778686225414276,-0.3778686225414276,-0.4399576500343585,0.06208902749293088,0.3778686225414276,-0.3778686225414276,51.739999999999995,RecordStatusEnum.complete,374,cp_corrected_interaction_energy
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,15,8,7,B2PLYP-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,-10.862602768433577,0.08711507171392441,-0.08711507171392441,-0.052602768433576585,-0.03451230328034782,0.08711507171392441,-0.08711507171392441,57.269999999999996,RecordStatusEnum.complete,375,cp_corrected_interaction_energy
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,17,8,9,HF/aug-cc-pVTZ/CP,-19.325,kcal/mol,-15.191031284836141,-4.614724159240723,4.614724159240723,4.133968715163858,0.48075544407686444,-4.614724159240723,4.614724159240723,21.97,RecordStatusEnum.complete,376,cp_corrected_interaction_energy
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,17,8,9,PBE-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,-19.875362275487422,0.859579861164093,-0.859579861164093,-0.5503622754874229,-0.3092175856766701,0.859579861164093,-0.859579861164093,72.21,RecordStatusEnum.complete,377,cp_corrected_interaction_energy
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,17,8,9,wB97X-D/aug-cc-pVTZ/CP,-19.325,kcal/mol,-19.59540747887151,0.3358124792575836,-0.3358124792575836,-0.27040747887151184,-0.06540500038607178,0.3358124792575836,-0.3358124792575836,95.87,RecordStatusEnum.complete,378,cp_corrected_interaction_energy
