id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
5.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.681,kcal/mol,CH-O,2610,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,16,4,12,1-4,5-16
5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.799,kcal/mol,CH-O,2617,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,17,4,13,1-4,5-17
5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.799,kcal/mol,CH-O,2619,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,4,13,1-4,5-17
5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.799,kcal/mol,CH-O,2620,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,4,13,1-4,5-17
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,HF/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2628,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,MP2/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2632,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2633,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2634,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,11,12,1-11,12-23
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,HF/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2635,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2636,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2637,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2638,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
