id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,HF/aug-cc-pVTZ/CP,[369],RecordStatusEnum.complete,369
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[370],RecordStatusEnum.complete,370
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[371],RecordStatusEnum.complete,371
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[372],RecordStatusEnum.complete,372
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,MP2/aug-cc-pVTZ/CP,[373],RecordStatusEnum.complete,373
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[374],RecordStatusEnum.complete,374
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[375],RecordStatusEnum.complete,375
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,HF/aug-cc-pVTZ/CP,[376],RecordStatusEnum.complete,376
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[377],RecordStatusEnum.complete,377
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[378],RecordStatusEnum.complete,378
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[379],RecordStatusEnum.complete,379
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,MP2/aug-cc-pVTZ/CP,[380],RecordStatusEnum.complete,380
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[381],RecordStatusEnum.complete,381
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[382],RecordStatusEnum.complete,382
