id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,qcfractal id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,mb_wall_time,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,charge_a,charge_b,selection_a,selection_b,psi4_output_files
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,HF/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,369,[369],RecordStatusEnum.complete,-0.013027834027809604,-8.175089278150105,cp_corrected_interaction_energy,75.68,,0,15,8,7,0,0,1-8,9-15,"[{'singlepoint_id': 791, 'stdout_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_0_sp_791.stdout.txt', 'stderr_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_0_sp_791.stderr.txt', 'meta_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_0_sp_791.meta.json'}, {'singlepoint_id': 792, 'stdout_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_1_sp_792.stdout.txt', 'stderr_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_1_sp_792.stderr.txt', 'meta_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_1_sp_792.meta.json'}, {'singlepoint_id': 793, 'stdout_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_2_sp_793.stdout.txt', 'stderr_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_2_sp_793.stderr.txt', 'meta_file': 'psi4_outputs/mb_369_1.001_100_HF_aug-cc-pVTZ_CP/child_2_sp_793.meta.json'}]"
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,370,[370],RecordStatusEnum.complete,-0.017336636110371728,-10.878903406548769,cp_corrected_interaction_energy,99.53,,0,15,8,7,0,0,1-8,9-15,"[{'singlepoint_id': 797, 'stdout_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_797.stdout.txt', 'stderr_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_797.stderr.txt', 'meta_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_797.meta.json'}, {'singlepoint_id': 798, 'stdout_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_798.stdout.txt', 'stderr_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_798.stderr.txt', 'meta_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_798.meta.json'}, {'singlepoint_id': 796, 'stdout_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_796.stdout.txt', 'stderr_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_796.stderr.txt', 'meta_file': 'psi4_outputs/mb_370_1.001_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_796.meta.json'}]"
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,371,[371],RecordStatusEnum.complete,-0.017171247335681983,-10.775120383537702,cp_corrected_interaction_energy,99.04,,0,15,8,7,0,0,1-8,9-15,"[{'singlepoint_id': 802, 'stdout_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_802.stdout.txt', 'stderr_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_802.stderr.txt', 'meta_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_802.meta.json'}, {'singlepoint_id': 800, 'stdout_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_800.stdout.txt', 'stderr_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_800.stderr.txt', 'meta_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_800.meta.json'}, {'singlepoint_id': 801, 'stdout_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_801.stdout.txt', 'stderr_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_801.stderr.txt', 'meta_file': 'psi4_outputs/mb_371_1.001_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_801.meta.json'}]"
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,372,[372],RecordStatusEnum.complete,-0.017411160728272534,-10.925668310327755,cp_corrected_interaction_energy,189.92000000000002,,0,15,8,7,0,0,1-8,9-15,"[{'singlepoint_id': 804, 'stdout_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_804.stdout.txt', 'stderr_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_804.stderr.txt', 'meta_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_804.meta.json'}, {'singlepoint_id': 805, 'stdout_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_805.stdout.txt', 'stderr_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_805.stderr.txt', 'meta_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_805.meta.json'}, {'singlepoint_id': 803, 'stdout_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_803.stdout.txt', 'stderr_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_803.stderr.txt', 'meta_file': 'psi4_outputs/mb_372_1.001_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_803.meta.json'}]"
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,MP2/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,373,[373],RecordStatusEnum.complete,-0.015911407460748705,-9.984558926294095,cp_corrected_interaction_energy,32.79,,0,15,8,7,0,0,1-8,9-15,"[{'singlepoint_id': 807, 'stdout_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_0_sp_807.stdout.txt', 'stderr_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_0_sp_807.stderr.txt', 'meta_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_0_sp_807.meta.json'}, {'singlepoint_id': 808, 'stdout_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_1_sp_808.stdout.txt', 'stderr_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_1_sp_808.stderr.txt', 'meta_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_1_sp_808.meta.json'}, {'singlepoint_id': 806, 'stdout_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_2_sp_806.stdout.txt', 'stderr_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_2_sp_806.stderr.txt', 'meta_file': 'psi4_outputs/mb_373_1.001_100_MP2_aug-cc-pVTZ_CP/child_2_sp_806.meta.json'}]"
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,374,[374],RecordStatusEnum.complete,-0.01792794868629244,-11.249957650034359,cp_corrected_interaction_energy,51.739999999999995,,0,15,8,7,0,0,1-8,9-15,"[{'singlepoint_id': 810, 'stdout_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_810.stdout.txt', 'stderr_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_810.stderr.txt', 'meta_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_810.meta.json'}, {'singlepoint_id': 811, 'stdout_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_811.stdout.txt', 'stderr_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_811.stderr.txt', 'meta_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_811.meta.json'}, {'singlepoint_id': 812, 'stdout_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_812.stdout.txt', 'stderr_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_812.stderr.txt', 'meta_file': 'psi4_outputs/mb_374_1.001_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_812.meta.json'}]"
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,375,[375],RecordStatusEnum.complete,-0.01731065939003429,-10.862602768433577,cp_corrected_interaction_energy,57.269999999999996,,0,15,8,7,0,0,1-8,9-15,"[{'singlepoint_id': 816, 'stdout_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_816.stdout.txt', 'stderr_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_816.stderr.txt', 'meta_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_816.meta.json'}, {'singlepoint_id': 817, 'stdout_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_817.stdout.txt', 'stderr_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_817.stderr.txt', 'meta_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_817.meta.json'}, {'singlepoint_id': 815, 'stdout_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_815.stdout.txt', 'stderr_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_815.stderr.txt', 'meta_file': 'psi4_outputs/mb_375_1.001_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_815.meta.json'}]"
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,HF/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,376,[376],RecordStatusEnum.complete,-0.024208449297191237,-15.191031284836141,cp_corrected_interaction_energy,21.97,,0,17,8,9,0,0,1-8,9-17,"[{'singlepoint_id': 820, 'stdout_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_0_sp_820.stdout.txt', 'stderr_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_0_sp_820.stderr.txt', 'meta_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_0_sp_820.meta.json'}, {'singlepoint_id': 821, 'stdout_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_1_sp_821.stdout.txt', 'stderr_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_1_sp_821.stderr.txt', 'meta_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_1_sp_821.meta.json'}, {'singlepoint_id': 819, 'stdout_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_2_sp_819.stdout.txt', 'stderr_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_2_sp_819.stderr.txt', 'meta_file': 'psi4_outputs/mb_376_1.002_100_HF_aug-cc-pVTZ_CP/child_2_sp_819.meta.json'}]"
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,377,[377],RecordStatusEnum.complete,-0.031673405899027784,-19.875362275487422,cp_corrected_interaction_energy,72.21,,0,17,8,9,0,0,1-8,9-17,"[{'singlepoint_id': 826, 'stdout_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_826.stdout.txt', 'stderr_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_826.stderr.txt', 'meta_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_826.meta.json'}, {'singlepoint_id': 824, 'stdout_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_824.stdout.txt', 'stderr_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_824.stderr.txt', 'meta_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_824.meta.json'}, {'singlepoint_id': 825, 'stdout_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_825.stdout.txt', 'stderr_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_825.stderr.txt', 'meta_file': 'psi4_outputs/mb_377_1.002_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_825.meta.json'}]"
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,378,[378],RecordStatusEnum.complete,-0.03122726953262145,-19.59540747887151,cp_corrected_interaction_energy,95.87,,0,17,8,9,0,0,1-8,9-17,"[{'singlepoint_id': 830, 'stdout_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_830.stdout.txt', 'stderr_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_830.stderr.txt', 'meta_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_830.meta.json'}, {'singlepoint_id': 831, 'stdout_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_831.stdout.txt', 'stderr_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_831.stderr.txt', 'meta_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_831.meta.json'}, {'singlepoint_id': 829, 'stdout_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_829.stdout.txt', 'stderr_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_829.stderr.txt', 'meta_file': 'psi4_outputs/mb_378_1.002_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_829.meta.json'}]"
