id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,HF/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,369,RecordStatusEnum.complete,-0.013027834027809604,-8.175089278150105,cp_corrected_interaction_energy,,0,15,8,7,1-8,9-15
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,370,RecordStatusEnum.complete,-0.017336636110371728,-10.878903406548769,cp_corrected_interaction_energy,,0,15,8,7,1-8,9-15
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,371,RecordStatusEnum.complete,-0.017171247335681983,-10.775120383537702,cp_corrected_interaction_energy,,0,15,8,7,1-8,9-15
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,372,RecordStatusEnum.complete,-0.017411160728272534,-10.925668310327755,cp_corrected_interaction_energy,,0,15,8,7,1-8,9-15
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,MP2/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,373,RecordStatusEnum.complete,-0.015911407460748705,-9.984558926294095,cp_corrected_interaction_energy,,0,15,8,7,1-8,9-15
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,374,RecordStatusEnum.complete,-0.01792794868629244,-11.249957650034359,cp_corrected_interaction_energy,,0,15,8,7,1-8,9-15
1.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-10.81,kcal/mol,OH-O,375,RecordStatusEnum.complete,-0.01731065939003429,-10.862602768433577,cp_corrected_interaction_energy,,0,15,8,7,1-8,9-15
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,HF/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,376,RecordStatusEnum.complete,-0.024208449297191237,-15.191031284836141,cp_corrected_interaction_energy,,0,17,8,9,1-8,9-17
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,377,RecordStatusEnum.complete,-0.031673405899027784,-19.875362275487422,cp_corrected_interaction_energy,,0,17,8,9,1-8,9-17
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,378,RecordStatusEnum.complete,-0.03122726953262145,-19.59540747887151,cp_corrected_interaction_energy,,0,17,8,9,1-8,9-17
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,379,RecordStatusEnum.complete,-0.030892802693983867,-19.385526368887597,cp_corrected_interaction_energy,,0,17,8,9,1-8,9-17
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,MP2/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,380,RecordStatusEnum.complete,-0.029025042809507795,-18.213489346221717,cp_corrected_interaction_energy,,0,17,8,9,1-8,9-17
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,381,RecordStatusEnum.complete,-0.03190605687836978,-20.021352969159903,cp_corrected_interaction_energy,,0,17,8,9,1-8,9-17
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,382,RecordStatusEnum.complete,-0.03083989728668257,-19.352327724580206,cp_corrected_interaction_energy,,0,17,8,9,1-8,9-17
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,HF/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,383,RecordStatusEnum.complete,-0.012182365556384411,-7.644549802362499,cp_corrected_interaction_energy,,0,18,8,10,1-8,9-18
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,384,RecordStatusEnum.complete,-0.017635759856432287,-11.066606391100139,cp_corrected_interaction_energy,,0,18,8,10,1-8,9-18
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,385,RecordStatusEnum.complete,-0.017131201370773397,-10.749991161162093,cp_corrected_interaction_energy,,0,18,8,10,1-8,9-18
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,386,RecordStatusEnum.complete,-0.01713745764413943,-10.753917031971213,cp_corrected_interaction_energy,,0,18,8,10,1-8,9-18
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,MP2/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,387,RecordStatusEnum.complete,-0.01569053149893307,-9.845957167675921,cp_corrected_interaction_energy,,0,18,8,10,1-8,9-18
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,388,RecordStatusEnum.complete,-0.017919636520957738,-11.24474168753738,cp_corrected_interaction_energy,,0,18,8,10,1-8,9-18
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,389,RecordStatusEnum.complete,-0.01707217448256415,-10.712951229590052,cp_corrected_interaction_energy,,0,18,8,10,1-8,9-18
