method,dataset,distance_bin,distance_midpoint,mean_signed_pair_contribution,mean_abs_pair_contribution,count
HF,BFDBExt train,"(1.0, 1.5]",1.25,6.206995010375977,6.206995010375977,4
HF,BFDBExt train,"(1.5, 2.0]",1.75,4.586419582366943,4.586419582366943,214
HF,BFDBExt train,"(2.0, 2.5]",2.25,2.1247429847717285,2.1247429847717285,1018
HF,BFDBExt train,"(2.5, 3.0]",2.75,0.933968722820282,0.933968722820282,3985
HF,BFDBExt train,"(3.0, 3.5]",3.25,0.35590264201164246,0.35590264201164246,7729
HF,BFDBExt train,"(3.5, 4.0]",3.75,0.11972766369581223,0.11972767114639282,13247
HF,BFDBExt train,"(4.0, 4.5]",4.25,0.04975917190313339,0.04976232349872589,16533
HF,BFDBExt train,"(4.5, 5.0]",4.75,0.026209760457277298,0.02622644603252411,19538
HF,BFDBExt train,"(5.0, 5.5]",5.25,0.02209385856986046,0.022099552676081657,20022
HF,BFDBExt train,"(5.5, 6.0]",5.75,0.020264144986867905,0.02026508003473282,18408
HF,BFDBExt train,"(6.0, 6.5]",6.25,0.01623193919658661,0.016232265159487724,14489
HF,BFDBExt train,"(6.5, 7.0]",6.75,0.013229387812316418,0.013229387812316418,11347
HF,BFDBExt train,"(7.0, 7.5]",7.25,0.010895850136876106,0.010896309278905392,8216
HF,BFDBExt train,"(7.5, 8.0]",7.75,0.009112373925745487,0.009112373925745487,5234
HF,HB375,"(1.5, 2.0]",1.75,4.462088584899902,4.462088584899902,117
HF,HB375,"(2.0, 2.5]",2.25,2.2067930698394775,2.2067930698394775,354
HF,HB375,"(2.5, 3.0]",2.75,0.9065209031105042,0.9065209031105042,1586
HF,HB375,"(3.0, 3.5]",3.25,0.3437023460865021,0.3437023460865021,2655
HF,HB375,"(3.5, 4.0]",3.75,0.11893680691719055,0.11893680691719055,4032
HF,HB375,"(4.0, 4.5]",4.25,0.05051065608859062,0.050511207431554794,3987
HF,HB375,"(4.5, 5.0]",4.75,0.02759905718266964,0.02761930599808693,4129
HF,HB375,"(5.0, 5.5]",5.25,0.024603256955742836,0.024608688428997993,3200
HF,HB375,"(5.5, 6.0]",5.75,0.022592341527342796,0.022592909634113312,2545
HF,HB375,"(6.0, 6.5]",6.25,0.017862748354673386,0.017862748354673386,1685
HF,HB375,"(6.5, 7.0]",6.75,0.014543243683874607,0.014543243683874607,1297
HF,HB375,"(7.0, 7.5]",7.25,0.0117616206407547,0.0117624057456851,804
HF,HB375,"(7.5, 8.0]",7.75,0.009654747322201729,0.009654747322201729,561
wB97X-V,BFDBExt train,"(1.0, 1.5]",1.25,0.01854671537876129,0.01854671537876129,4
wB97X-V,BFDBExt train,"(1.5, 2.0]",1.75,-0.16148105263710022,0.16148105263710022,214
wB97X-V,BFDBExt train,"(2.0, 2.5]",2.25,-0.18751390278339386,0.18751390278339386,1018
wB97X-V,BFDBExt train,"(2.5, 3.0]",2.75,-0.04606010764837265,0.04657609015703201,3985
wB97X-V,BFDBExt train,"(3.0, 3.5]",3.25,0.002116800518706441,0.0038954932242631912,7729
wB97X-V,BFDBExt train,"(3.5, 4.0]",3.75,0.0025652674958109856,0.0026008414570242167,13247
wB97X-V,BFDBExt train,"(4.0, 4.5]",4.25,0.0014759028563275933,0.0015318761579692364,16533
wB97X-V,BFDBExt train,"(4.5, 5.0]",4.75,0.0009693934116512537,0.001043223193846643,19538
wB97X-V,BFDBExt train,"(5.0, 5.5]",5.25,0.0007161203538998961,0.0008016442880034447,20022
wB97X-V,BFDBExt train,"(5.5, 6.0]",5.75,0.0006104062194935977,0.0006787175079807639,18408
wB97X-V,BFDBExt train,"(6.0, 6.5]",6.25,0.0005409098812378943,0.0005861139507032931,14489
wB97X-V,BFDBExt train,"(6.5, 7.0]",6.75,0.00043330597691237926,0.00046625264803878963,11347
wB97X-V,BFDBExt train,"(7.0, 7.5]",7.25,0.0003350400656927377,0.00037147654802538455,8216
wB97X-V,BFDBExt train,"(7.5, 8.0]",7.75,0.00026221113512292504,0.0002987999760080129,5234
wB97X-V,HB375,"(1.5, 2.0]",1.75,-0.14966100454330444,0.14966100454330444,117
wB97X-V,HB375,"(2.0, 2.5]",2.25,-0.14232592284679413,0.14232593774795532,354
wB97X-V,HB375,"(2.5, 3.0]",2.75,-0.032252512872219086,0.03348265215754509,1586
wB97X-V,HB375,"(3.0, 3.5]",3.25,0.003114894265308976,0.0050093792378902435,2655
wB97X-V,HB375,"(3.5, 4.0]",3.75,0.0036310392897576094,0.0036901647690683603,4032
wB97X-V,HB375,"(4.0, 4.5]",4.25,0.001729616429656744,0.0018440643325448036,3987
wB97X-V,HB375,"(4.5, 5.0]",4.75,0.001006674487143755,0.0011582424631342292,4129
wB97X-V,HB375,"(5.0, 5.5]",5.25,0.0007130952435545623,0.000859650201164186,3200
wB97X-V,HB375,"(5.5, 6.0]",5.75,0.0005470965406857431,0.000666986161377281,2545
wB97X-V,HB375,"(6.0, 6.5]",6.25,0.000548848882317543,0.0006009053904563189,1685
wB97X-V,HB375,"(6.5, 7.0]",6.75,0.0004359960730653256,0.0004672200884670019,1297
wB97X-V,HB375,"(7.0, 7.5]",7.25,0.00040465578786097467,0.0004214281216263771,804
wB97X-V,HB375,"(7.5, 8.0]",7.75,0.00033762434031814337,0.00034455404966138303,561
