id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
5.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2610],RecordStatusEnum.error,[2610],RecordStatusEnum.error,2610
5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2617],RecordStatusEnum.error,[2617],RecordStatusEnum.error,2617
5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2619],RecordStatusEnum.error,[2619],RecordStatusEnum.error,2619
5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2620],RecordStatusEnum.error,[2620],RecordStatusEnum.error,2620
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,HF/aug-cc-pVTZ/CP,[2628],RecordStatusEnum.error,[2628],RecordStatusEnum.error,2628
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,MP2/aug-cc-pVTZ/CP,[2632],RecordStatusEnum.error,[2632],RecordStatusEnum.error,2632
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2633],RecordStatusEnum.error,[2633],RecordStatusEnum.error,2633
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2634],RecordStatusEnum.error,[2634],RecordStatusEnum.error,2634
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,HF/aug-cc-pVTZ/CP,[2635],RecordStatusEnum.error,[2635],RecordStatusEnum.error,2635
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2636],RecordStatusEnum.error,[2636],RecordStatusEnum.error,2636
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2637],RecordStatusEnum.error,[2637],RecordStatusEnum.error,2637
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2638],RecordStatusEnum.error,[2638],RecordStatusEnum.error,2638
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,MP2/aug-cc-pVTZ/CP,[2639],RecordStatusEnum.error,[2639],RecordStatusEnum.error,2639
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2640],RecordStatusEnum.error,[2640],RecordStatusEnum.error,2640
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2641],RecordStatusEnum.error,[2641],RecordStatusEnum.error,2641
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,HF/aug-cc-pVTZ/CP,[2642],RecordStatusEnum.error,[2642],RecordStatusEnum.error,2642
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2643],RecordStatusEnum.error,[2643],RecordStatusEnum.error,2643
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2644],RecordStatusEnum.error,[2644],RecordStatusEnum.error,2644
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2645],RecordStatusEnum.error,[2645],RecordStatusEnum.error,2645
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,MP2/aug-cc-pVTZ/CP,[2646],RecordStatusEnum.error,[2646],RecordStatusEnum.error,2646
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2647],RecordStatusEnum.error,[2647],RecordStatusEnum.error,2647
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2648],RecordStatusEnum.error,[2648],RecordStatusEnum.error,2648
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,HF/aug-cc-pVTZ/CP,[2649],RecordStatusEnum.error,[2649],RecordStatusEnum.error,2649
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2650],RecordStatusEnum.error,[2650],RecordStatusEnum.error,2650
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2651],RecordStatusEnum.error,[2651],RecordStatusEnum.error,2651
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2652],RecordStatusEnum.error,[2652],RecordStatusEnum.error,2652
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,MP2/aug-cc-pVTZ/CP,[2653],RecordStatusEnum.error,[2653],RecordStatusEnum.error,2653
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2654],RecordStatusEnum.error,[2654],RecordStatusEnum.error,2654
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,HF/aug-cc-pVTZ/CP,[2656],RecordStatusEnum.error,[2656],RecordStatusEnum.error,2656
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2657],RecordStatusEnum.error,[2657],RecordStatusEnum.error,2657
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,MP2/aug-cc-pVTZ/CP,[2660],RecordStatusEnum.error,[2660],RecordStatusEnum.error,2660
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2661],RecordStatusEnum.error,[2661],RecordStatusEnum.error,2661
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2662],RecordStatusEnum.error,[2662],RecordStatusEnum.error,2662
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,HF/aug-cc-pVTZ/CP,[2663],RecordStatusEnum.error,[2663],RecordStatusEnum.error,2663
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2664],RecordStatusEnum.error,[2664],RecordStatusEnum.error,2664
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2665],RecordStatusEnum.error,[2665],RecordStatusEnum.error,2665
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2666],RecordStatusEnum.error,[2666],RecordStatusEnum.error,2666
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,MP2/aug-cc-pVTZ/CP,[2667],RecordStatusEnum.error,[2667],RecordStatusEnum.error,2667
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2668],RecordStatusEnum.error,[2668],RecordStatusEnum.error,2668
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2669],RecordStatusEnum.error,[2669],RecordStatusEnum.error,2669
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,HF/aug-cc-pVTZ/CP,[2670],RecordStatusEnum.error,[2670],RecordStatusEnum.error,2670
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2671],RecordStatusEnum.error,[2671],RecordStatusEnum.error,2671
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2672],RecordStatusEnum.error,[2672],RecordStatusEnum.error,2672
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2673],RecordStatusEnum.error,[2673],RecordStatusEnum.error,2673
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,MP2/aug-cc-pVTZ/CP,[2674],RecordStatusEnum.error,[2674],RecordStatusEnum.error,2674
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2675],RecordStatusEnum.error,[2675],RecordStatusEnum.error,2675
