manybody_record_id,level,cluster_index,singlepoint_record_id,compute_history_id,compute_history_status,manager_name,modified_on,error_type,has_scheduler_match,scheduler_matches,text_excerpt
2610,manybody,,,6276,RecordStatusEnum.complete,,2026-06-24 09:08:03.847574-04:00,service_iteration_error,False,{},"[[""history_error"", {""error_message"": ""Some task(s) did not complete successfully"", ""error_type"": ""service_iteration_error""}], [""output_stdout"", ""Starting service: manybody at 2026-06-24 00:07:00.605807+00:00\n\nCreated manybody calculation\nqcmanybody version: 0.5.1\n\n--------------------------------------------------------------------------------\nSpecification:\n\nreturn_total_data  False\nbsse_correction    ['cp']\n\nInitial molecule: formula=C5H9NO id=314\nInitial molecule has 2 fragments\n\n\n--------------------------------------------------------------------------------\nModel Chemistries/Specifications:\n\npsi4/wb97x-v/aug-cc-pvtz:\n    program    psi4\n    method     wb97x-v\n    keywords   {}\n    driver     energy\n    basis      aug-cc-pvtz\n    protocols  {}\n\n\n--------------------------------------------------------------------------------\nLevels:\n\n             1: psi4/wb97x-v/aug-cc-pvtz\n             2: psi4/wb97x-v/aug-cc-pvtz\n\n\n\n\n--------------------------------------------------------------------------------\nComputation count:\n\nn-body                            count\n------------------------------  -------\npsi4/wb97x-v/aug-cc-pvtz 1-mer        0\npsi4/wb97x-v/aug-cc-pvtz 2-mer        3\n\nMolecules to compute\n\nmodel chemistry           fragments    basis      molecule_id  formula    hash\n------------------------  -----------  -------  -------------  ---------  ----------------------------------------\npsi4/wb97x-v/aug-cc-pvtz  [2]          [1, 2]             865  C5H9NO     2d0414c4d1326862aa7fbc9387ce7b0c1cdfc5bc\npsi4/wb97x-v/aug-cc-pvtz  [1]          [1, 2]             866  C5H9NO     1361a2b0707949b78327b739bacfce0de813302c\npsi4/wb97x-v/aug-cc-pvtz  [1, 2]       [1, 2]             314  C5H9NO     d3810ea20080099032be7c0ffea1a7ceef9699ce\nSubmitted 3 singlepoint calculations \nRestarting service: manybody at 2026-06-24 13:05:59.567289+00:00\n\n********************************************************************************\n"
2610,singlepoint,1.0,7919.0,10339,RecordStatusEnum.error,phoenix-login-phoenix-gnr-2.pace.gatech.edu-a7a82092-65f2-4340-beed-87bd4d98b90c,2026-06-23 20:25:06.095958-04:00,FileNotFoundError,True,"{""parsl"": [""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/"", ""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/""]}","[[""history_error"", {""error_message"": ""Error getting task result:\nTraceback (most recent call last):\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/compute_manager.py\"", line 397, in _acquire_complete_tasks\n    ret[executor_label][task_id] = task.result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 451, in result\n    return self.__get_result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 403, in __get_result\n    raise self._exception\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 348, in handle_exec_update\n    res = self._unwrap_remote_exception_wrapper(future)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 612, in _unwrap_remote_exception_wrapper\n    result.reraise()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 114, in reraise\n    raise v\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 138, in wrapper\n    return func(*args, **kwargs)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/apps/qcengine.py\"", line 41, in qcengine_conda_app\n    with tempfile.NamedTemporaryFile(\""w\"") as f:\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 518, in __exit__\n    self.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 525, in close\n    self._closer.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 462, in close\n    unlink(self.name)\nFileNotFoundError: [Errno 2] No such file or directory: '/t"
2617,manybody,,,6324,RecordStatusEnum.complete,,2026-06-24 09:08:34.154811-04:00,service_iteration_error,False,{},"[[""history_error"", {""error_message"": ""Some task(s) did not complete successfully"", ""error_type"": ""service_iteration_error""}], [""output_stdout"", ""Starting service: manybody at 2026-06-24 00:07:31.245998+00:00\n\nCreated manybody calculation\nqcmanybody version: 0.5.1\n\n--------------------------------------------------------------------------------\nSpecification:\n\nreturn_total_data  False\nbsse_correction    ['cp']\n\nInitial molecule: formula=C8H8O id=315\nInitial molecule has 2 fragments\n\n\n--------------------------------------------------------------------------------\nModel Chemistries/Specifications:\n\npsi4/wb97x-v/aug-cc-pvtz:\n    program    psi4\n    method     wb97x-v\n    keywords   {}\n    driver     energy\n    basis      aug-cc-pvtz\n    protocols  {}\n\n\n--------------------------------------------------------------------------------\nLevels:\n\n             1: psi4/wb97x-v/aug-cc-pvtz\n             2: psi4/wb97x-v/aug-cc-pvtz\n\n\n\n\n--------------------------------------------------------------------------------\nComputation count:\n\nn-body                            count\n------------------------------  -------\npsi4/wb97x-v/aug-cc-pvtz 1-mer        0\npsi4/wb97x-v/aug-cc-pvtz 2-mer        3\n\nMolecules to compute\n\nmodel chemistry           fragments    basis      molecule_id  formula    hash\n------------------------  -----------  -------  -------------  ---------  ----------------------------------------\npsi4/wb97x-v/aug-cc-pvtz  [2]          [1, 2]             868  C8H8O      2496bf7a17d3411c4dd49f541ac841fbcaae0f60\npsi4/wb97x-v/aug-cc-pvtz  [1]          [1, 2]             867  C8H8O      f7c2a4b92b4d3268d256627da9e1e350ba321e9d\npsi4/wb97x-v/aug-cc-pvtz  [1, 2]       [1, 2]             315  C8H8O      389a51a0047d1fe1b8e7803cec2da9cba5819cf5\nSubmitted 3 singlepoint calculations \nRestarting service: manybody at 2026-06-24 13:05:59.581625+00:00\n\n********************************************************************************\nA"
2617,singlepoint,0.0,7940.0,10480,RecordStatusEnum.error,phoenix-login-phoenix-gnr-2.pace.gatech.edu-a7a82092-65f2-4340-beed-87bd4d98b90c,2026-06-23 20:25:37.770215-04:00,FileNotFoundError,True,"{""parsl"": [""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/"", ""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/""]}","[[""history_error"", {""error_message"": ""Error getting task result:\nTraceback (most recent call last):\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/compute_manager.py\"", line 397, in _acquire_complete_tasks\n    ret[executor_label][task_id] = task.result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 451, in result\n    return self.__get_result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 403, in __get_result\n    raise self._exception\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 348, in handle_exec_update\n    res = self._unwrap_remote_exception_wrapper(future)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 612, in _unwrap_remote_exception_wrapper\n    result.reraise()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 114, in reraise\n    raise v\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 138, in wrapper\n    return func(*args, **kwargs)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/apps/qcengine.py\"", line 41, in qcengine_conda_app\n    with tempfile.NamedTemporaryFile(\""w\"") as f:\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 518, in __exit__\n    self.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 525, in close\n    self._closer.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 462, in close\n    unlink(self.name)\nFileNotFoundError: [Errno 2] No such file or directory: '/t"
2617,singlepoint,1.0,7939.0,7076,RecordStatusEnum.error,phoenix-login-phoenix-gnr-2.pace.gatech.edu-a7a82092-65f2-4340-beed-87bd4d98b90c,2026-06-23 20:15:23.475276-04:00,FileNotFoundError,True,"{""parsl"": [""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/"", ""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/""]}","[[""history_error"", {""error_message"": ""Error getting task result:\nTraceback (most recent call last):\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/compute_manager.py\"", line 397, in _acquire_complete_tasks\n    ret[executor_label][task_id] = task.result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 451, in result\n    return self.__get_result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 403, in __get_result\n    raise self._exception\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 348, in handle_exec_update\n    res = self._unwrap_remote_exception_wrapper(future)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 612, in _unwrap_remote_exception_wrapper\n    result.reraise()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 114, in reraise\n    raise v\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 138, in wrapper\n    return func(*args, **kwargs)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/apps/qcengine.py\"", line 41, in qcengine_conda_app\n    with tempfile.NamedTemporaryFile(\""w\"") as f:\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 518, in __exit__\n    self.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 525, in close\n    self._closer.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 462, in close\n    unlink(self.name)\nFileNotFoundError: [Errno 2] No such file or directory: '/t"
2619,manybody,,,6326,RecordStatusEnum.complete,,2026-06-24 09:07:33.605341-04:00,service_iteration_error,False,{},"[[""history_error"", {""error_message"": ""Some task(s) did not complete successfully"", ""error_type"": ""service_iteration_error""}], [""output_stdout"", ""Starting service: manybody at 2026-06-24 00:07:31.344061+00:00\n\nCreated manybody calculation\nqcmanybody version: 0.5.1\n\n--------------------------------------------------------------------------------\nSpecification:\n\nreturn_total_data  False\nbsse_correction    ['cp']\n\nInitial molecule: formula=C8H8O id=315\nInitial molecule has 2 fragments\n\n\n--------------------------------------------------------------------------------\nModel Chemistries/Specifications:\n\npsi4/b3lyp-d3/aug-cc-pvtz:\n    program    psi4\n    method     b3lyp-d3\n    keywords   {}\n    driver     energy\n    basis      aug-cc-pvtz\n    protocols  {}\n\n\n--------------------------------------------------------------------------------\nLevels:\n\n             1: psi4/b3lyp-d3/aug-cc-pvtz\n             2: psi4/b3lyp-d3/aug-cc-pvtz\n\n\n\n\n--------------------------------------------------------------------------------\nComputation count:\n\nn-body                             count\n-------------------------------  -------\npsi4/b3lyp-d3/aug-cc-pvtz 1-mer        0\npsi4/b3lyp-d3/aug-cc-pvtz 2-mer        3\n\nMolecules to compute\n\nmodel chemistry            fragments    basis      molecule_id  formula    hash\n-------------------------  -----------  -------  -------------  ---------  ----------------------------------------\npsi4/b3lyp-d3/aug-cc-pvtz  [2]          [1, 2]             868  C8H8O      2496bf7a17d3411c4dd49f541ac841fbcaae0f60\npsi4/b3lyp-d3/aug-cc-pvtz  [1]          [1, 2]             867  C8H8O      f7c2a4b92b4d3268d256627da9e1e350ba321e9d\npsi4/b3lyp-d3/aug-cc-pvtz  [1, 2]       [1, 2]             315  C8H8O      389a51a0047d1fe1b8e7803cec2da9cba5819cf5\nSubmitted 3 singlepoint calculations \nRestarting service: manybody at 2026-06-24 13:05:59.600874+00:00\n\n**********************************************************************"
2619,singlepoint,2.0,7946.0,10340,RecordStatusEnum.error,phoenix-login-phoenix-gnr-2.pace.gatech.edu-a7a82092-65f2-4340-beed-87bd4d98b90c,2026-06-23 20:25:06.104310-04:00,FileNotFoundError,True,"{""parsl"": [""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/"", ""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/""]}","[[""history_error"", {""error_message"": ""Error getting task result:\nTraceback (most recent call last):\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/compute_manager.py\"", line 397, in _acquire_complete_tasks\n    ret[executor_label][task_id] = task.result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 451, in result\n    return self.__get_result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 403, in __get_result\n    raise self._exception\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 348, in handle_exec_update\n    res = self._unwrap_remote_exception_wrapper(future)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 612, in _unwrap_remote_exception_wrapper\n    result.reraise()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 114, in reraise\n    raise v\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 138, in wrapper\n    return func(*args, **kwargs)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/apps/qcengine.py\"", line 41, in qcengine_conda_app\n    with tempfile.NamedTemporaryFile(\""w\"") as f:\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 518, in __exit__\n    self.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 525, in close\n    self._closer.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 462, in close\n    unlink(self.name)\nFileNotFoundError: [Errno 2] No such file or directory: '/t"
2620,manybody,,,6327,RecordStatusEnum.complete,,2026-06-24 09:08:34.249713-04:00,service_iteration_error,False,{},"[[""history_error"", {""error_message"": ""Some task(s) did not complete successfully"", ""error_type"": ""service_iteration_error""}], [""output_stdout"", ""Starting service: manybody at 2026-06-24 00:07:31.375413+00:00\n\nCreated manybody calculation\nqcmanybody version: 0.5.1\n\n--------------------------------------------------------------------------------\nSpecification:\n\nreturn_total_data  False\nbsse_correction    ['cp']\n\nInitial molecule: formula=C8H8O id=315\nInitial molecule has 2 fragments\n\n\n--------------------------------------------------------------------------------\nModel Chemistries/Specifications:\n\npsi4/b2plyp-d3/aug-cc-pvtz:\n    program    psi4\n    method     b2plyp-d3\n    keywords   {}\n    driver     energy\n    basis      aug-cc-pvtz\n    protocols  {}\n\n\n--------------------------------------------------------------------------------\nLevels:\n\n             1: psi4/b2plyp-d3/aug-cc-pvtz\n             2: psi4/b2plyp-d3/aug-cc-pvtz\n\n\n\n\n--------------------------------------------------------------------------------\nComputation count:\n\nn-body                              count\n--------------------------------  -------\npsi4/b2plyp-d3/aug-cc-pvtz 1-mer        0\npsi4/b2plyp-d3/aug-cc-pvtz 2-mer        3\n\nMolecules to compute\n\nmodel chemistry             fragments    basis      molecule_id  formula    hash\n--------------------------  -----------  -------  -------------  ---------  ----------------------------------------\npsi4/b2plyp-d3/aug-cc-pvtz  [2]          [1, 2]             868  C8H8O      2496bf7a17d3411c4dd49f541ac841fbcaae0f60\npsi4/b2plyp-d3/aug-cc-pvtz  [1]          [1, 2]             867  C8H8O      f7c2a4b92b4d3268d256627da9e1e350ba321e9d\npsi4/b2plyp-d3/aug-cc-pvtz  [1, 2]       [1, 2]             315  C8H8O      389a51a0047d1fe1b8e7803cec2da9cba5819cf5\nSubmitted 3 singlepoint calculations \nRestarting service: manybody at 2026-06-24 13:05:59.620749+00:00\n\n*********************************************************"
2620,singlepoint,0.0,7949.0,7081,RecordStatusEnum.error,phoenix-login-phoenix-gnr-2.pace.gatech.edu-a7a82092-65f2-4340-beed-87bd4d98b90c,2026-06-23 20:15:23.520214-04:00,FileNotFoundError,True,"{""parsl"": [""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/"", ""parsl/dataflow/dflow.py\\\"", line 348, in handle_exec_update\\n    res = self._unwrap_remote_exception_wrapper(future)\\n  File \\"", ""parsl/dataflow/dflow.py\\\"", line 612, in _unwrap_remote_exception_wrapper\\n    result.reraise()\\n  File \\\""/storage/home/hcoda1"", ""parsl/app/errors.py\\\"", line 114, in reraise\\n    raise v\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/pyth"", ""parsl/app/errors.py\\\"", line 138, in wrapper\\n    return func(*args, **kwargs)\\n  File \\\""/storage/home/hcoda1/5/vlita3/.conda/""]}","[[""history_error"", {""error_message"": ""Error getting task result:\nTraceback (most recent call last):\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/compute_manager.py\"", line 397, in _acquire_complete_tasks\n    ret[executor_label][task_id] = task.result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 451, in result\n    return self.__get_result()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/concurrent/futures/_base.py\"", line 403, in __get_result\n    raise self._exception\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 348, in handle_exec_update\n    res = self._unwrap_remote_exception_wrapper(future)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/dataflow/dflow.py\"", line 612, in _unwrap_remote_exception_wrapper\n    result.reraise()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 114, in reraise\n    raise v\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/parsl/app/errors.py\"", line 138, in wrapper\n    return func(*args, **kwargs)\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/site-packages/qcfractalcompute/apps/qcengine.py\"", line 41, in qcengine_conda_app\n    with tempfile.NamedTemporaryFile(\""w\"") as f:\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 518, in __exit__\n    self.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 525, in close\n    self._closer.close()\n  File \""/storage/home/hcoda1/5/vlita3/.conda/envs/p4_qcml/lib/python3.10/tempfile.py\"", line 462, in close\n    unlink(self.name)\nFileNotFoundError: [Errno 2] No such file or directory: '/t"
2628,manybody,,,6367,RecordStatusEnum.complete,,2026-06-24 09:08:03.945489-04:00,service_iteration_error,False,{},"[[""history_error"", {""error_message"": ""Some task(s) did not complete successfully"", ""error_type"": ""service_iteration_error""}], [""output_stdout"", ""Starting service: manybody at 2026-06-24 00:08:02.038965+00:00\n\nCreated manybody calculation\nqcmanybody version: 0.5.1\n\n--------------------------------------------------------------------------------\nSpecification:\n\nreturn_total_data  False\nbsse_correction    ['cp']\n\nInitial molecule: formula=C6H13NO3 id=317\nInitial molecule has 2 fragments\n\n\n--------------------------------------------------------------------------------\nModel Chemistries/Specifications:\n\npsi4/hf/aug-cc-pvtz:\n    program    psi4\n    method     hf\n    keywords   {}\n    driver     energy\n    basis      aug-cc-pvtz\n    protocols  {}\n\n\n--------------------------------------------------------------------------------\nLevels:\n\n             1: psi4/hf/aug-cc-pvtz\n             2: psi4/hf/aug-cc-pvtz\n\n\n\n\n--------------------------------------------------------------------------------\nComputation count:\n\nn-body                       count\n-------------------------  -------\npsi4/hf/aug-cc-pvtz 1-mer        0\npsi4/hf/aug-cc-pvtz 2-mer        3\n\nMolecules to compute\n\nmodel chemistry      fragments    basis      molecule_id  formula    hash\n-------------------  -----------  -------  -------------  ---------  ----------------------------------------\npsi4/hf/aug-cc-pvtz  [2]          [1, 2]             871  C6H13NO3   3583c8581d8751db7596a014b9cf7e6792528ae1\npsi4/hf/aug-cc-pvtz  [1]          [1, 2]             872  C6H13NO3   4f051a9627ecf29b225d0f6e86e5e9d55924d03f\npsi4/hf/aug-cc-pvtz  [1, 2]       [1, 2]             317  C6H13NO3   6bd617adda1da2124cef91efa967eab8f1cb941a\nSubmitted 3 singlepoint calculations \nRestarting service: manybody at 2026-06-24 13:05:59.644416+00:00\n\n********************************************************************************\nAll manybody singlepoint computations are complete!\n\n========"
