id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10869],RecordStatusEnum.complete,0.000115645917276197,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10869,cp_corrected_interaction_energy,,0.07256890872023389,4.663568908720234,4.663568908720234,-5.894379615783691,5.894379615783691,-5.894379615783691,5.894379615783691,-1.2308107070634575
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10870],RecordStatusEnum.complete,-0.007442562799326424,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10870,cp_corrected_interaction_energy,,-4.670278667417292,-0.07927866741729162,-0.07927866741729162,0.584682822227478,-0.584682822227478,0.584682822227478,-0.584682822227478,0.5054041548101864
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10871],RecordStatusEnum.complete,-0.0071002326439497665,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10871,cp_corrected_interaction_energy,,-4.455463251682547,0.13553674831745344,0.13553674831745344,-0.16966281831264496,0.16966281831264496,-0.16966281831264496,0.16966281831264496,-0.03412606999519152
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10872],RecordStatusEnum.complete,-0.007356766343093568,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10872,cp_corrected_interaction_energy,,-4.616440578295548,-0.025440578295548022,-0.025440578295548022,-0.20534411072731018,0.20534411072731018,-0.20534411072731018,0.20534411072731018,-0.2307846890228582
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10873],RecordStatusEnum.complete,-0.005265501771248182,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10873,cp_corrected_interaction_energy,,-3.304152246822015,1.2868477531779852,1.2868477531779852,-0.7482967972755432,0.7482967972755432,-0.7482967972755432,0.7482967972755432,0.538550955902442
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10874],RecordStatusEnum.complete,-0.0075950826875441635,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10874,cp_corrected_interaction_energy,,-4.765986342247344,-0.17498634224734388,-0.17498634224734388,0.2286931425333023,-0.2286931425333023,0.2286931425333023,-0.2286931425333023,0.05370680028595842
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10875],RecordStatusEnum.complete,-0.0069856920045481274,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10875,cp_corrected_interaction_energy,,-4.383587915300001,0.2074120846999996,0.2074120846999996,-0.07935401797294617,0.07935401797294617,-0.07935401797294617,0.07935401797294617,0.12805806672705344
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10876],RecordStatusEnum.complete,-0.005924076563303515,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10876,cp_corrected_interaction_energy,,-3.7174141681743165,4.084585831825683,4.084585831825683,-5.415760517120361,5.415760517120361,-5.415760517120361,5.415760517120361,-1.3311746852946786
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10877],RecordStatusEnum.complete,-0.012521915993261246,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10877,cp_corrected_interaction_energy,,-7.857620918403551,-0.055620918403551656,-0.055620918403551656,0.5320845246315002,-0.5320845246315002,0.5320845246315002,-0.5320845246315002,0.4764636062279486
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10878],RecordStatusEnum.complete,-0.012283497745670502,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,10878,cp_corrected_interaction_energy,,-7.708011209265882,0.0939887907341177,0.0939887907341177,-0.19938211143016815,0.19938211143016815,-0.19938211143016815,0.19938211143016815,-0.10539332069605045
