id,Level of Theory,qcfractal id,job status
1.001_080,HF/aug-cc-pVTZ/CP,10869,RecordStatusEnum.complete
1.001_080,PBE-D3/aug-cc-pVTZ/CP,10870,RecordStatusEnum.complete
1.001_080,wB97X-D/aug-cc-pVTZ/CP,10871,RecordStatusEnum.complete
1.001_080,wB97X-V/aug-cc-pVTZ/CP,10872,RecordStatusEnum.complete
1.001_080,MP2/aug-cc-pVTZ/CP,10873,RecordStatusEnum.complete
1.001_080,B3LYP-D3/aug-cc-pVTZ/CP,10874,RecordStatusEnum.complete
1.001_080,B2PLYP-D3/aug-cc-pVTZ/CP,10875,RecordStatusEnum.complete
1.001_085,HF/aug-cc-pVTZ/CP,10876,RecordStatusEnum.complete
1.001_085,PBE-D3/aug-cc-pVTZ/CP,10877,RecordStatusEnum.complete
1.001_085,wB97X-D/aug-cc-pVTZ/CP,10878,RecordStatusEnum.complete
1.001_085,wB97X-V/aug-cc-pVTZ/CP,10879,RecordStatusEnum.complete
1.001_085,MP2/aug-cc-pVTZ/CP,10880,RecordStatusEnum.complete
1.001_085,B3LYP-D3/aug-cc-pVTZ/CP,10881,RecordStatusEnum.complete
1.001_085,B2PLYP-D3/aug-cc-pVTZ/CP,10882,RecordStatusEnum.complete
1.001_090,HF/aug-cc-pVTZ/CP,10883,RecordStatusEnum.complete
1.001_090,PBE-D3/aug-cc-pVTZ/CP,10884,RecordStatusEnum.complete
1.001_090,wB97X-D/aug-cc-pVTZ/CP,10885,RecordStatusEnum.complete
1.001_090,wB97X-V/aug-cc-pVTZ/CP,10886,RecordStatusEnum.complete
1.001_090,MP2/aug-cc-pVTZ/CP,10887,RecordStatusEnum.complete
1.001_090,B3LYP-D3/aug-cc-pVTZ/CP,10888,RecordStatusEnum.complete
1.001_090,B2PLYP-D3/aug-cc-pVTZ/CP,10889,RecordStatusEnum.complete
1.001_095,HF/aug-cc-pVTZ/CP,10890,RecordStatusEnum.complete
1.001_095,PBE-D3/aug-cc-pVTZ/CP,10891,RecordStatusEnum.complete
1.001_095,wB97X-D/aug-cc-pVTZ/CP,10892,RecordStatusEnum.complete
1.001_095,wB97X-V/aug-cc-pVTZ/CP,10893,RecordStatusEnum.complete
1.001_095,MP2/aug-cc-pVTZ/CP,10894,RecordStatusEnum.complete
1.001_095,B3LYP-D3/aug-cc-pVTZ/CP,10895,RecordStatusEnum.complete
1.001_095,B2PLYP-D3/aug-cc-pVTZ/CP,10896,RecordStatusEnum.complete
1.001_105,HF/aug-cc-pVTZ/CP,10897,RecordStatusEnum.complete
1.001_105,PBE-D3/aug-cc-pVTZ/CP,10898,RecordStatusEnum.complete
