id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
1.001_080,HF/aug-cc-pVTZ/CP,-4.591,kcal/mol,[10869],10869,RecordStatusEnum.complete,3
1.001_080,PBE-D3/aug-cc-pVTZ/CP,-4.591,kcal/mol,[10870],10870,RecordStatusEnum.complete,3
1.001_080,wB97X-D/aug-cc-pVTZ/CP,-4.591,kcal/mol,[10871],10871,RecordStatusEnum.complete,3
1.001_080,wB97X-V/aug-cc-pVTZ/CP,-4.591,kcal/mol,[10872],10872,RecordStatusEnum.complete,3
1.001_080,MP2/aug-cc-pVTZ/CP,-4.591,kcal/mol,[10873],10873,RecordStatusEnum.complete,3
1.001_080,B3LYP-D3/aug-cc-pVTZ/CP,-4.591,kcal/mol,[10874],10874,RecordStatusEnum.complete,3
1.001_080,B2PLYP-D3/aug-cc-pVTZ/CP,-4.591,kcal/mol,[10875],10875,RecordStatusEnum.complete,3
1.001_085,HF/aug-cc-pVTZ/CP,-7.802,kcal/mol,[10876],10876,RecordStatusEnum.complete,3
1.001_085,PBE-D3/aug-cc-pVTZ/CP,-7.802,kcal/mol,[10877],10877,RecordStatusEnum.complete,3
1.001_085,wB97X-D/aug-cc-pVTZ/CP,-7.802,kcal/mol,[10878],10878,RecordStatusEnum.complete,3
1.001_085,wB97X-V/aug-cc-pVTZ/CP,-7.802,kcal/mol,[10879],10879,RecordStatusEnum.complete,3
1.001_085,MP2/aug-cc-pVTZ/CP,-7.802,kcal/mol,[10880],10880,RecordStatusEnum.complete,3
1.001_085,B3LYP-D3/aug-cc-pVTZ/CP,-7.802,kcal/mol,[10881],10881,RecordStatusEnum.complete,3
1.001_085,B2PLYP-D3/aug-cc-pVTZ/CP,-7.802,kcal/mol,[10882],10882,RecordStatusEnum.complete,3
1.001_090,HF/aug-cc-pVTZ/CP,-9.642,kcal/mol,[10883],10883,RecordStatusEnum.complete,3
1.001_090,PBE-D3/aug-cc-pVTZ/CP,-9.642,kcal/mol,[10884],10884,RecordStatusEnum.complete,3
1.001_090,wB97X-D/aug-cc-pVTZ/CP,-9.642,kcal/mol,[10885],10885,RecordStatusEnum.complete,3
1.001_090,wB97X-V/aug-cc-pVTZ/CP,-9.642,kcal/mol,[10886],10886,RecordStatusEnum.complete,3
1.001_090,MP2/aug-cc-pVTZ/CP,-9.642,kcal/mol,[10887],10887,RecordStatusEnum.complete,3
1.001_090,B3LYP-D3/aug-cc-pVTZ/CP,-9.642,kcal/mol,[10888],10888,RecordStatusEnum.complete,3
