id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP
