id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10869],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10870],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10871],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,wB97X-V/aug-cc-pVTZ/CP,[10872],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,MP2/aug-cc-pVTZ/CP,[10873],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,B3LYP-D3/aug-cc-pVTZ/CP,[10874],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_080.xyz,15,-4.591,kcal/mol,OH-O,0.8,0,0,0,1-8,9-15,B2PLYP-D3/aug-cc-pVTZ/CP,[10875],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,HF/aug-cc-pVTZ/CP,[10876],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,PBE-D3/aug-cc-pVTZ/CP,[10877],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.001_085.xyz,15,-7.802,kcal/mol,OH-O,0.85,0,0,0,1-8,9-15,wB97X-D/aug-cc-pVTZ/CP,[10878],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
